"filename","line_number","column_number","type","message","line","linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5865,64,"style","Trailing whitespace is superfluous.","    0x38, 0x33, 0x34, 0x34, 0x38, 0x20, 0x26, 0x6c, 0x74, 0x3b, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5866,64,"style","Trailing whitespace is superfluous.","    0x62, 0x26, 0x67, 0x74, 0x3b, 0x53, 0x69, 0x7a, 0x65, 0x3a, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5867,64,"style","Trailing whitespace is superfluous.","    0x26, 0x6c, 0x74, 0x3b, 0x2f, 0x62, 0x26, 0x67, 0x74, 0x3b, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5868,64,"style","Trailing whitespace is superfluous.","    0x20, 0x31, 0x33, 0x20, 0x4d, 0x42, 0x3c, 0x2f, 0x73, 0x75, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5869,64,"style","Trailing whitespace is superfluous.","    0x6d, 0x6d, 0x61, 0x72, 0x79, 0x3e, 0x0a, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5870,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x3c, 0x74, 0x69, 0x74, 0x6c, 0x65, 0x3e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5871,64,"style","Trailing whitespace is superfluous.","    0x31, 0x30, 0x2d, 0x51, 0x20, 0x20, 0x2d, 0x20, 0x51, 0x75, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5872,64,"style","Trailing whitespace is superfluous.","    0x61, 0x72, 0x74, 0x65, 0x72, 0x6c, 0x79, 0x20, 0x72, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5873,64,"style","Trailing whitespace is superfluous.","    0x70, 0x6f, 0x72, 0x74, 0x20, 0x5b, 0x53, 0x65, 0x63, 0x74, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5874,64,"style","Trailing whitespace is superfluous.","    0x69, 0x6f, 0x6e, 0x73, 0x20, 0x31, 0x33, 0x20, 0x6f, 0x72, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5875,64,"style","Trailing whitespace is superfluous.","    0x20, 0x31, 0x35, 0x28, 0x64, 0x29, 0x5d, 0x3c, 0x2f, 0x74, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5876,64,"style","Trailing whitespace is superfluous.","    0x69, 0x74, 0x6c, 0x65, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5877,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x3c, 0x75, 0x70, 0x64, 0x61, 0x74, 0x65, 0x64, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5878,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x32, 0x30, 0x31, 0x30, 0x2d, 0x30, 0x38, 0x2d, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5879,64,"style","Trailing whitespace is superfluous.","    0x39, 0x54, 0x31, 0x36, 0x3a, 0x33, 0x37, 0x3a, 0x32, 0x36, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5880,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x30, 0x34, 0x3a, 0x30, 0x30, 0x3c, 0x2f, 0x75, 0x70, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5881,64,"style","Trailing whitespace is superfluous.","    0x64, 0x61, 0x74, 0x65, 0x64, 0x3e, 0x0a, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5882,64,"style","Trailing whitespace is superfluous.","    0x20, 0x3c, 0x2f, 0x65, 0x6e, 0x74, 0x72, 0x79, 0x3e, 0x0a, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5883,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x3c, 0x65, 0x6e, 0x74, 0x72, 0x79, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5884,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x63, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5885,64,"style","Trailing whitespace is superfluous.","    0x61, 0x74, 0x65, 0x67, 0x6f, 0x72, 0x79, 0x20, 0x6c, 0x61, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5886,64,"style","Trailing whitespace is superfluous.","    0x62, 0x65, 0x6c, 0x3d, 0x22, 0x66, 0x6f, 0x72, 0x6d, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5887,64,"style","Trailing whitespace is superfluous.","    0x74, 0x79, 0x70, 0x65, 0x22, 0x20, 0x73, 0x63, 0x68, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5888,64,"style","Trailing whitespace is superfluous.","    0x6d, 0x65, 0x3d, 0x22, 0x68, 0x74, 0x74, 0x70, 0x73, 0x3a, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5889,64,"style","Trailing whitespace is superfluous.","    0x2f, 0x2f, 0x77, 0x77, 0x77, 0x2e, 0x73, 0x65, 0x63, 0x2e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5890,64,"style","Trailing whitespace is superfluous.","    0x67, 0x6f, 0x76, 0x2f, 0x22, 0x20, 0x74, 0x65, 0x72, 0x6d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5891,64,"style","Trailing whitespace is superfluous.","    0x3d, 0x22, 0x31, 0x30, 0x2d, 0x4b, 0x22, 0x20, 0x2f, 0x3e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5892,64,"style","Trailing whitespace is superfluous.","    0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x63, 0x6f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5893,64,"style","Trailing whitespace is superfluous.","    0x6e, 0x74, 0x65, 0x6e, 0x74, 0x20, 0x74, 0x79, 0x70, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5894,64,"style","Trailing whitespace is superfluous.","    0x3d, 0x22, 0x74, 0x65, 0x78, 0x74, 0x2f, 0x78, 0x6d, 0x6c, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5895,64,"style","Trailing whitespace is superfluous.","    0x22, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5896,64,"style","Trailing whitespace is superfluous.","    0x20, 0x3c, 0x61, 0x63, 0x63, 0x65, 0x73, 0x73, 0x69, 0x6f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5897,64,"style","Trailing whitespace is superfluous.","    0x6e, 0x2d, 0x6e, 0x75, 0x6e, 0x62, 0x65, 0x72, 0x3e, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5898,64,"style","Trailing whitespace is superfluous.","    0x30, 0x30, 0x30, 0x39, 0x35, 0x30, 0x31, 0x33, 0x30, 0x2d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5899,64,"style","Trailing whitespace is superfluous.","    0x31, 0x30, 0x2d, 0x30, 0x30, 0x31, 0x35, 0x37, 0x39, 0x3c, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5900,64,"style","Trailing whitespace is superfluous.","    0x2f, 0x61, 0x63, 0x63, 0x65, 0x73, 0x73, 0x69, 0x6f, 0x6e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5901,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x6e, 0x75, 0x6e, 0x62, 0x65, 0x72, 0x3e, 0x0a, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5902,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x61, 0x63, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5903,64,"style","Trailing whitespace is superfluous.","    0x74, 0x3e, 0x33, 0x34, 0x3c, 0x2f, 0x61, 0x63, 0x74, 0x3e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5904,64,"style","Trailing whitespace is superfluous.","    0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5905,64,"style","Trailing whitespace is superfluous.","    0x66, 0x69, 0x6c, 0x65, 0x2d, 0x6e, 0x75, 0x6d, 0x62, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5906,64,"style","Trailing whitespace is superfluous.","    0x72, 0x3e, 0x30, 0x30, 0x30, 0x2d, 0x31, 0x37, 0x39, 0x34, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5907,64,"style","Trailing whitespace is superfluous.","    0x38, 0x3c, 0x2f, 0x66, 0x69, 0x6c, 0x65, 0x2d, 0x6e, 0x75, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5908,64,"style","Trailing whitespace is superfluous.","    0x6d, 0x62, 0x65, 0x72, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5909,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x3c, 0x66, 0x69, 0x6c, 0x65, 0x2d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5910,64,"style","Trailing whitespace is superfluous.","    0x6e, 0x75, 0x6d, 0x62, 0x65, 0x72, 0x2d, 0x68, 0x72, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5911,64,"style","Trailing whitespace is superfluous.","    0x66, 0x3e, 0x68, 0x74, 0x74, 0x70, 0x73, 0x3a, 0x2f, 0x2f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5912,64,"style","Trailing whitespace is superfluous.","    0x77, 0x77, 0x77, 0x2e, 0x73, 0x65, 0x63, 0x2e, 0x67, 0x6f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5913,64,"style","Trailing whitespace is superfluous.","    0x76, 0x2f, 0x63, 0x67, 0x69, 0x2d, 0x62, 0x69, 0x6e, 0x2f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5914,64,"style","Trailing whitespace is superfluous.","    0x62, 0x72, 0x6f, 0x77, 0x73, 0x65, 0x2d, 0x65, 0x64, 0x67, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5915,64,"style","Trailing whitespace is superfluous.","    0x61, 0x72, 0x3f, 0x61, 0x63, 0x74, 0x69, 0x6f, 0x6e, 0x3d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5916,64,"style","Trailing whitespace is superfluous.","    0x67, 0x65, 0x74, 0x63, 0x6f, 0x6d, 0x70, 0x61, 0x6e, 0x79, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5917,64,"style","Trailing whitespace is superfluous.","    0x26, 0x61, 0x6d, 0x70, 0x3b, 0x66, 0x69, 0x6c, 0x65, 0x6e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5918,64,"style","Trailing whitespace is superfluous.","    0x75, 0x6d, 0x3d, 0x30, 0x30, 0x30, 0x2d, 0x31, 0x37, 0x39, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5919,64,"style","Trailing whitespace is superfluous.","    0x34, 0x38, 0x26, 0x61, 0x6d, 0x70, 0x3b, 0x6f, 0x77, 0x6e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5920,64,"style","Trailing whitespace is superfluous.","    0x65, 0x72, 0x3d, 0x65, 0x78, 0x63, 0x6c, 0x75, 0x64, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5921,64,"style","Trailing whitespace is superfluous.","    0x26, 0x61, 0x6d, 0x70, 0x3b, 0x63, 0x6f, 0x75, 0x6e, 0x74, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5922,64,"style","Trailing whitespace is superfluous.","    0x3d, 0x31, 0x30, 0x30, 0x3c, 0x2f, 0x66, 0x69, 0x6c, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5923,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x6e, 0x75, 0x6d, 0x62, 0x65, 0x72, 0x2d, 0x68, 0x72, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5924,64,"style","Trailing whitespace is superfluous.","    0x65, 0x66, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5925,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x3c, 0x66, 0x69, 0x6c, 0x69, 0x6e, 0x67, 0x2d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5926,64,"style","Trailing whitespace is superfluous.","    0x64, 0x61, 0x74, 0x65, 0x3e, 0x32, 0x30, 0x31, 0x30, 0x2d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5927,64,"style","Trailing whitespace is superfluous.","    0x30, 0x35, 0x2d, 0x32, 0x38, 0x3c, 0x2f, 0x66, 0x69, 0x6c, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5928,64,"style","Trailing whitespace is superfluous.","    0x69, 0x6e, 0x67, 0x2d, 0x64, 0x61, 0x74, 0x65, 0x3e, 0x0a, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5929,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x66, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5930,64,"style","Trailing whitespace is superfluous.","    0x69, 0x6c, 0x69, 0x6e, 0x67, 0x2d, 0x68, 0x72, 0x65, 0x66, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5931,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x68, 0x74, 0x74, 0x70, 0x73, 0x3a, 0x2f, 0x2f, 0x77, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5932,64,"style","Trailing whitespace is superfluous.","    0x77, 0x77, 0x2e, 0x73, 0x65, 0x63, 0x2e, 0x67, 0x6f, 0x76, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5933,64,"style","Trailing whitespace is superfluous.","    0x2f, 0x41, 0x72, 0x63, 0x68, 0x69, 0x76, 0x65, 0x73, 0x2f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5934,64,"style","Trailing whitespace is superfluous.","    0x65, 0x64, 0x67, 0x61, 0x72, 0x2f, 0x64, 0x61, 0x74, 0x61, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5935,64,"style","Trailing whitespace is superfluous.","    0x2f, 0x37, 0x31, 0x32, 0x35, 0x31, 0x35, 0x2f, 0x30, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5936,64,"style","Trailing whitespace is superfluous.","    0x30, 0x30, 0x39, 0x35, 0x30, 0x31, 0x33, 0x30, 0x31, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5937,64,"style","Trailing whitespace is superfluous.","    0x30, 0x30, 0x31, 0x35, 0x37, 0x39, 0x2f, 0x30, 0x30, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5938,64,"style","Trailing whitespace is superfluous.","    0x30, 0x39, 0x35, 0x30, 0x31, 0x33, 0x30, 0x2d, 0x31, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5939,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x30, 0x30, 0x31, 0x35, 0x37, 0x39, 0x2d, 0x69, 0x6e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5940,64,"style","Trailing whitespace is superfluous.","    0x64, 0x65, 0x78, 0x2e, 0x68, 0x74, 0x6d, 0x3c, 0x2f, 0x66, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5941,64,"style","Trailing whitespace is superfluous.","    0x69, 0x6c, 0x69, 0x6e, 0x67, 0x2d, 0x68, 0x72, 0x65, 0x66, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5942,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5943,64,"style","Trailing whitespace is superfluous.","    0x3c, 0x66, 0x69, 0x6c, 0x69, 0x6e, 0x67, 0x2d, 0x74, 0x79, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5944,64,"style","Trailing whitespace is superfluous.","    0x70, 0x65, 0x3e, 0x31, 0x30, 0x2d, 0x4b, 0x3c, 0x2f, 0x66, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5945,64,"style","Trailing whitespace is superfluous.","    0x69, 0x6c, 0x69, 0x6e, 0x67, 0x2d, 0x74, 0x79, 0x70, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5946,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5947,64,"style","Trailing whitespace is superfluous.","    0x3c, 0x66, 0x69, 0x6c, 0x6d, 0x2d, 0x6e, 0x75, 0x6d, 0x62, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5948,64,"style","Trailing whitespace is superfluous.","    0x65, 0x72, 0x3e, 0x31, 0x30, 0x38, 0x36, 0x37, 0x34, 0x35, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5949,64,"style","Trailing whitespace is superfluous.","    0x39, 0x3c, 0x2f, 0x66, 0x69, 0x6c, 0x6d, 0x2d, 0x6e, 0x75, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5950,64,"style","Trailing whitespace is superfluous.","    0x6d, 0x62, 0x65, 0x72, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5951,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x3c, 0x66, 0x6f, 0x72, 0x6d, 0x2d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5952,64,"style","Trailing whitespace is superfluous.","    0x6e, 0x61, 0x6d, 0x65, 0x3e, 0x41, 0x6e, 0x6e, 0x75, 0x61, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5953,64,"style","Trailing whitespace is superfluous.","    0x6c, 0x20, 0x72, 0x65, 0x70, 0x6f, 0x72, 0x74, 0x20, 0x5b, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5954,64,"style","Trailing whitespace is superfluous.","    0x53, 0x65, 0x63, 0x74, 0x69, 0x6f, 0x6e, 0x20, 0x31, 0x33, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5955,64,"style","Trailing whitespace is superfluous.","    0x20, 0x61, 0x6e, 0x64, 0x20, 0x31, 0x35, 0x28, 0x64, 0x29, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5956,64,"style","Trailing whitespace is superfluous.","    0x2c, 0x20, 0x6e, 0x6f, 0x74, 0x20, 0x53, 0x2d, 0x4b, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5957,64,"style","Trailing whitespace is superfluous.","    0x49, 0x74, 0x65, 0x6d, 0x20, 0x34, 0x30, 0x35, 0x5d, 0x3c, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5958,64,"style","Trailing whitespace is superfluous.","    0x2f, 0x66, 0x6f, 0x72, 0x6d, 0x2d, 0x6e, 0x61, 0x6d, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5959,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5960,64,"style","Trailing whitespace is superfluous.","    0x3c, 0x73, 0x69, 0x7a, 0x65, 0x3e, 0x35, 0x20, 0x4d, 0x42, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5961,64,"style","Trailing whitespace is superfluous.","    0x3c, 0x2f, 0x73, 0x69, 0x7a, 0x65, 0x3e, 0x0a, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5962,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x78, 0x62, 0x72, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5963,64,"style","Trailing whitespace is superfluous.","    0x6c, 0x5f, 0x68, 0x72, 0x65, 0x66, 0x3e, 0x68, 0x74, 0x74, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5964,64,"style","Trailing whitespace is superfluous.","    0x70, 0x73, 0x3a, 0x2f, 0x2f, 0x77, 0x77, 0x77, 0x2e, 0x73, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5965,64,"style","Trailing whitespace is superfluous.","    0x65, 0x63, 0x2e, 0x67, 0x6f, 0x76, 0x2f, 0x63, 0x67, 0x69, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5966,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x62, 0x69, 0x6e, 0x2f, 0x76, 0x69, 0x65, 0x77, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5967,64,"style","Trailing whitespace is superfluous.","    0x72, 0x3f, 0x61, 0x63, 0x74, 0x69, 0x6f, 0x6e, 0x3d, 0x76, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5968,64,"style","Trailing whitespace is superfluous.","    0x69, 0x65, 0x77, 0x26, 0x61, 0x6d, 0x70, 0x3b, 0x63, 0x69, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5969,64,"style","Trailing whitespace is superfluous.","    0x6b, 0x3d, 0x37, 0x31, 0x32, 0x35, 0x31, 0x35, 0x26, 0x61, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5970,64,"style","Trailing whitespace is superfluous.","    0x6d, 0x70, 0x3b, 0x61, 0x63, 0x63, 0x65, 0x73, 0x73, 0x69, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5971,64,"style","Trailing whitespace is superfluous.","    0x6f, 0x6e, 0x5f, 0x6e, 0x75, 0x6d, 0x62, 0x65, 0x72, 0x3d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5972,64,"style","Trailing whitespace is superfluous.","    0x30, 0x30, 0x30, 0x30, 0x39, 0x35, 0x30, 0x31, 0x33, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5973,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x31, 0x30, 0x2d, 0x30, 0x30, 0x31, 0x35, 0x37, 0x39, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5974,64,"style","Trailing whitespace is superfluous.","    0x26, 0x61, 0x6d, 0x70, 0x3b, 0x78, 0x62, 0x72, 0x6c, 0x5f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5975,64,"style","Trailing whitespace is superfluous.","    0x74, 0x79, 0x70, 0x65, 0x3d, 0x76, 0x3c, 0x2f, 0x78, 0x62, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5976,64,"style","Trailing whitespace is superfluous.","    0x72, 0x6c, 0x5f, 0x68, 0x72, 0x65, 0x66, 0x3e, 0x0a, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5977,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x2f, 0x63, 0x6f, 0x6e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5978,64,"style","Trailing whitespace is superfluous.","    0x74, 0x65, 0x6e, 0x74, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5979,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x3c, 0x69, 0x64, 0x3e, 0x75, 0x72, 0x6e, 0x3a, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5980,64,"style","Trailing whitespace is superfluous.","    0x74, 0x61, 0x67, 0x3a, 0x73, 0x65, 0x63, 0x2e, 0x67, 0x6f, ","trailing_whitespace_linter"
