"filename","line_number","column_number","type","message","line","linter"
"inst/doc/VariableImportance.Rmd",241,1,"style","Variable and function name style should be snake_case or symbols.","wtAvg <- round(varImp$weightedAverage, digits = 3)","object_name_linter"
"R/AdvancedTuning.R",80,1,"style","Variable and function names should not be longer than 30 characters.","summary.listOfDataRobotTuningParameters <- function(object, ...) {","object_length_linter"
"R/AdvancedTuning.R",171,11,"style","Variable and function name style should be snake_case or symbols.","  formals(tuningFunction) <- args","object_name_linter"
"R/AnomalyAssessment.R",5,9,"style","Variable and function name style should be snake_case or symbols.","  class(outList) <- ""dataRobotAnomalyAssessmentRecord""","object_name_linter"
"R/AnomalyAssessment.R",12,9,"style","Variable and function name style should be snake_case or symbols.","  class(outList) <- ""dataRobotShapFeatureContribution""","object_name_linter"
"R/AnomalyAssessment.R",18,3,"style","Variable and function name style should be snake_case or symbols.","  outList$timestamp <- parseRFC3339Timestamp(outList$timestamp)","object_name_linter"
"R/AnomalyAssessment.R",22,9,"style","Variable and function name style should be snake_case or symbols.","  class(outList) <- ""dataRobotPredictionWithExplanationsRow""","object_name_linter"
"R/AnomalyAssessment.R",32,9,"style","Variable and function name style should be snake_case or symbols.","  class(outList) <- ""dataRobotAnomalyAssessmentExplanations""","object_name_linter"
"R/AnomalyAssessment.R",43,9,"style","Variable and function name style should be snake_case or symbols.","  class(outList) <- ""dataRobotPreviewBin""","object_name_linter"
"R/AnomalyAssessment.R",53,9,"style","Variable and function name style should be snake_case or symbols.","  class(outList) <- ""dataRobotAnomalyAssessmentPredictionsPreview""","object_name_linter"
"R/ApplySchema.R",16,13,"style","Variable and function name style should be snake_case or symbols.","      names(outList) <- elements","object_name_linter"
"R/asDataFrame.R",44,47,"style","Variable and function name style should be snake_case or symbols.","as.data.frame.listOfBlueprints <- function(x, row.names = NULL,","object_name_linter"
"R/asDataFrame.R",68,14,"style","Variable and function name style should be snake_case or symbols.","    rownames(sumFrame) <- row.names","object_name_linter"
"R/asDataFrame.R",75,49,"style","Variable and function name style should be snake_case or symbols.","as.data.frame.listOfFeaturelists <- function(x, row.names = NULL,","object_name_linter"
"R/asDataFrame.R",84,11,"style","Variable and function name style should be snake_case or symbols.","    class(upFrame$features) <- ""list""","object_name_linter"
"R/asDataFrame.R",94,14,"style","Variable and function name style should be snake_case or symbols.","    rownames(sumFrame) <- row.names","object_name_linter"
"R/asDataFrame.R",151,16,"style","Variable and function name style should be snake_case or symbols.","      rownames(outFrame) <- row.names","object_name_linter"
"R/asDataFrame.R",185,16,"style","Variable and function name style should be snake_case or symbols.","      colnames(validFrame) <- paste(colnames(validFrame), ""validation"",","object_name_linter"
"R/asDataFrame.R",188,16,"style","Variable and function name style should be snake_case or symbols.","      colnames(crossFrame) <- paste(colnames(crossFrame),","object_name_linter"
"R/asDataFrame.R",191,16,"style","Variable and function name style should be snake_case or symbols.","      colnames(holdFrame) <- paste(colnames(holdFrame), ""holdout"", sep = ""."")","object_name_linter"
"R/asDataFrame.R",197,16,"style","Variable and function name style should be snake_case or symbols.","      rownames(outFrame) <- row.names","object_name_linter"
"R/asDataFrame.R",223,12,"style","Variable and function name style should be snake_case or symbols.","  colnames(metricFrame) <- metricNames","object_name_linter"
"R/asDataFrame.R",239,49,"style","Variable and function name style should be snake_case or symbols.","as.data.frame.projectSummaryList <- function(x, row.names = NULL,","object_name_linter"
"R/asDataFrame.R",262,14,"style","Variable and function name style should be snake_case or symbols.","    rownames(outFrame) <- row.names","object_name_linter"
"R/asDataFrame.R",270,1,"style","Variable and function names should not be longer than 30 characters.","as.data.frame.listOfDataRobotPredictionDatasets <- function(x, row.names = NULL,","object_length_linter"
"R/asDataFrame.R",270,64,"style","Variable and function name style should be snake_case or symbols.","as.data.frame.listOfDataRobotPredictionDatasets <- function(x, row.names = NULL,","object_name_linter"
"R/asDataFrame.R",294,14,"style","Variable and function name style should be snake_case or symbols.","    rownames(sumFrame) <- row.names","object_name_linter"
"R/Blenders.R",69,11,"style","Variable and function name style should be snake_case or symbols.","    names(modelDetails)[idIndex] <- ""modelId""","object_name_linter"
"R/Blenders.R",70,5,"style","Variable and function name style should be snake_case or symbols.","    modelDetails$metrics <- ReformatMetrics(modelDetails$metrics)","object_name_linter"
"R/Blenders.R",75,7,"style","Variable and function name style should be snake_case or symbols.","      modelDetails$processes <- character(0)","object_name_linter"
"R/Blenders.R",163,9,"style","Variable and function name style should be snake_case or symbols.","  class(returnModel) <- ""dataRobotBlenderModel""","object_name_linter"
"R/Blenders.R",187,9,"style","Variable and function name style should be snake_case or symbols.","  class(outList) <- ""dataRobotBlenderModel""","object_name_linter"
"R/Blueprints.R",27,9,"style","Variable and function name style should be snake_case or symbols.","  class(blueprintList) <- c(""listOfBlueprints"", ""listSubclass"")","object_name_linter"
"R/Calendars.R",57,3,"style","Variable and function name style should be snake_case or symbols.","  outList$id <- outList$Id","object_name_linter"
"R/Calendars.R",59,9,"style","Variable and function name style should be snake_case or symbols.","  class(outList) <- ""dataRobotCalendar""","object_name_linter"
"R/ConfusionChart.R",82,3,"style","Variable and function name style should be snake_case or symbols.","  outList$data <- as.list(outList$data)","object_name_linter"
"R/ConnectToDataRobot.R",70,34,"warning","Conditional expressions require scalar logical operators (&& and ||)","  } else if (!is.na(envEndpoint) & !is.na(envToken)) {","vector_logic_linter"
"R/DataRobotRequests.R",193,22,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (endpoint == """" | token == """") {","vector_logic_linter"
"R/DataSources.R",50,3,"style","Variable and function name style should be snake_case or symbols.","  outList$params <- ApplySchema(outList$params, c(""dataSourceId"", ""table""))","object_name_linter"
"R/DataSources.R",51,9,"style","Variable and function name style should be snake_case or symbols.","  class(outList) <- ""dataRobotDataSource""","object_name_linter"
"R/DataStores.R",48,3,"style","Variable and function name style should be snake_case or symbols.","  outList$params <- ApplySchema(outList$params, c(""driverId"", ""jdbcUrl""))","object_name_linter"
"R/DataStores.R",49,9,"style","Variable and function name style should be snake_case or symbols.","  class(outList) <- ""dataRobotDataStore""","object_name_linter"
"R/DatetimeTrendPlots.R",140,5,"style","Variable and function name style should be snake_case or symbols.","    outList$backtestMetadata$training[] <- lapply(","object_name_linter"
"R/DatetimeTrendPlots.R",143,5,"style","Variable and function name style should be snake_case or symbols.","    outList$backtestMetadata$validation[] <- lapply(","object_name_linter"
"R/DatetimeTrendPlots.R",146,5,"style","Variable and function name style should be snake_case or symbols.","    outList$holdoutMetadata$training <- lapply(","object_name_linter"
"R/DatetimeTrendPlots.R",149,5,"style","Variable and function name style should be snake_case or symbols.","    outList$holdoutMetadata$validation <- lapply(","object_name_linter"
"R/DatetimeTrendPlots.R",290,9,"style","Variable and function name style should be snake_case or symbols.","        outList$calendarEvents$date <- do.call(","object_name_linter"
"R/DeploymentAccuracy.R",161,34,"style","Any function spanning multiple lines should use curly braces.","    responses <- lapply(metrics, function(m)","brace_linter"
"R/DeploymentMonitoringUtils.R",39,9,"style","Variable and function name style should be snake_case or symbols.","        periodContainer$period <- list()","object_name_linter"
"R/DeploymentMonitoringUtils.R",40,9,"style","Variable and function name style should be snake_case or symbols.","        periodContainer$period$start <- NA","object_name_linter"
"R/DeploymentMonitoringUtils.R",41,9,"style","Variable and function name style should be snake_case or symbols.","        periodContainer$period$end <- NA","object_name_linter"
"R/Drivers.R",47,9,"style","Variable and function name style should be snake_case or symbols.","  class(outList) <- ""dataRobotDriver""","object_name_linter"
"R/FeatureAssociations.R",78,3,"style","Variable and function name style should be snake_case or symbols.","  outList$values <- as.data.frame(outList$values)","object_name_linter"
"R/FeatureAssociations.R",79,12,"style","Variable and function name style should be snake_case or symbols.","  colnames(outList$values) <- c(""feature1"", ""feature2"", ""relativeFreq"")","object_name_linter"
"R/Featurelists.R",46,9,"style","Variable and function name style should be snake_case or symbols.","  names(featurelistInfo)[idIndex] <- ""featurelistId""","object_name_linter"
"R/Featurelists.R",78,3,"style","Variable and function name style should be snake_case or symbols.","  featurelistInfo$id <- NULL","object_name_linter"
"R/Features.R",149,9,"style","Variable and function name style should be snake_case or symbols.","  class(outList) <- ""dataRobotFeatureInfo""","object_name_linter"
"R/Features.R",161,3,"style","Variable and function name style should be snake_case or symbols.","  outList$summary <- ApplySchema(outList$summary, descriptiveStatisticsElements)","object_name_linter"
"R/Features.R",230,39,"style","Closing curly-braces should always be on their own line, unless they are followed by an else.","                                }) }) }","brace_linter"
"R/GetPredictions.R",94,5,"style","`else` should come on the same line as the previous `}`.","    else {","brace_linter"
"R/GetPredictions.R",97,27,"style","Any function spanning multiple lines should use curly braces.","                          function(x) stats::setNames(x$value,","brace_linter"
"R/GetPredictJobs.R",32,3,"style","Variable and function name style should be snake_case or symbols.","  predictJobStatus$id <- NULL","object_name_linter"
"R/ListModelJobs.R",58,11,"style","Variable and function name style should be snake_case or symbols.","    names(pendingList)[idIndex] <- ""modelJobId""","object_name_linter"
"R/MissingValuesReport.R",60,5,"style","Variable and function name style should be snake_case or symbols.","    inList[[i]]$feature <- NULL # Drop feature from within list","object_name_linter"
"R/MissingValuesReport.R",62,7,"style","Variable and function name style should be snake_case or symbols.","      inList[[i]]$tasks[[j]]$id <- names(inList[[i]]$tasks)[[j]]","object_name_linter"
"R/MissingValuesReport.R",63,7,"style","Variable and function name style should be snake_case or symbols.","      inList[[i]]$tasks[[j]]$name <- as.character(inList[[i]]$tasks[[j]]$name)","object_name_linter"
"R/MissingValuesReport.R",66,5,"style","Variable and function name style should be snake_case or symbols.","    inList[[i]]$tasks <- unname(inList[[i]]$tasks)","object_name_linter"
